Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
8,200.0,50.0,3.1,8.0,2.0,9,29,31,69,69,69,69,69
17,250.0,50.0,4.3,511.0,143.0,77,29,69,69,69,69,69,69
33,100.0,50.0,3.5,163.0,80.0,88,29,69,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,9,31,69,69,69,69,69,69
28,150.0,50.0,3.6,57.0,10.0,73,69,69,69,69,69,69,69
24,200.0,50.0,3.7,36.0,25.0,22,31,69,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
14,150.0,50.0,3.4,21.0,2.0,77,31,69,69,69,69,69,69
7,400.0,50.0,3.9,438.0,225.0,77,31,69,69,69,69,69,69
5,250.0,50.0,4.3,489.0,241.0,20,12,31,29,69,69,69,69
2,200.0,50.0,3.6,194.0,107.0,14,88,31,69,69,69,69,69
28,200.0,50.0,3.6,50.0,33.0,73,0,26,69,69,69,69,69
8,250.0,50.0,0.0,0.0,0.0,16,73,69,69,69,69,69,69
4,150.0,50.0,2.9,40.0,15.0,85,26,69,69,69,69,69,69
10,300.0,50.0,4.1,232.0,127.0,31,29,14,69,69,69,69,69
29,150.0,50.0,3.4,17.0,8.0,31,95,27,69,69,69,69,69
8,200.0,0.0,3.8,64.0,28.0,14,31,69,69,69,69,69,69
9,150.0,99.0,3.6,56.0,9.0,31,77,85,69,69,69,69,69
28,200.0,50.0,3.6,29.0,9.0,73,69,69,69,69,69,69,69
31,200.0,50.0,4.0,356.0,133.0,39,73,16,28,14,69,69,69
10,100.0,50.0,3.9,65.0,32.0,92,69,69,69,69,69,69,69
34,350.0,50.0,4.3,193.0,90.0,22,93,28,47,69,69,69,69
15,150.0,50.0,4.4,769.0,319.0,73,69,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
31,200.0,50.0,4.4,88.0,70.0,73,39,101,85,84,62,69,69
29,150.0,50.0,3.7,21.0,20.0,9,69,69,69,69,69,69,69
7,200.0,0.0,3.9,108.0,48.0,73,28,88,69,69,69,69,69
8,250.0,50.0,4.1,91.0,50.0,68,69,69,69,69,69,69,69
29,150.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
19,300.0,50.0,3.6,85.0,44.0,73,88,26,31,14,69,69,69
10,100.0,50.0,3.9,184.0,97.0,73,31,69,69,69,69,69,69
27,200.0,99.0,2.4,38.0,18.0,47,77,69,69,69,69,69,69
28,100.0,50.0,3.3,51.0,14.0,65,92,69,69,69,69,69,69
21,200.0,50.0,3.0,17.0,4.0,73,26,29,69,69,69,69,69
29,200.0,50.0,3.8,0.0,0.0,73,16,69,69,69,69,69,69
17,400.0,50.0,4.0,550.0,179.0,22,47,26,14,69,69,69,69
8,150.0,50.0,3.7,252.0,189.0,73,26,69,69,69,69,69,69
30,100.0,50.0,3.4,6.0,2.0,88,69,69,69,69,69,69,69
8,200.0,50.0,3.8,82.0,43.0,73,69,69,69,69,69,69,69
5,100.0,50.0,3.5,43.0,14.0,14,42,69,69,69,69,69,69
17,100.0,50.0,3.3,14.0,5.0,73,26,69,69,69,69,69,69
17,150.0,50.0,3.8,29.0,5.0,85,84,69,69,69,69,69,69
31,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
24,100.0,50.0,3.9,78.0,30.0,88,69,69,69,69,69,69,69
33,200.0,50.0,3.9,709.0,133.0,73,69,69,69,69,69,69,69
10,100.0,50.0,3.5,16.0,5.0,31,92,69,69,69,69,69,69
8,850.0,50.0,4.5,723.0,468.0,73,28,47,69,69,69,69,69
29,200.0,50.0,3.9,146.0,92.0,31,39,84,69,69,69,69,69
17,100.0,50.0,3.1,18.0,7.0,31,69,69,69,69,69,69,69
26,300.0,50.0,4.0,785.0,444.0,28,47,69,69,69,69,69,69
15,300.0,50.0,3.4,53.0,15.0,88,73,26,31,69,69,69,69
4,150.0,50.0,3.0,7.0,4.0,77,47,69,69,69,69,69,69
26,100.0,50.0,3.5,31.0,18.0,26,73,74,69,69,69,69,69
23,150.0,50.0,3.1,7.0,1.0,31,69,69,69,69,69,69,69
19,150.0,50.0,4.0,1210.0,503.0,68,73,26,86,69,69,69,69
26,200.0,50.0,3.2,126.0,20.0,73,26,88,16,69,69,69,69
16,200.0,50.0,3.3,38.0,12.0,9,69,69,69,69,69,69,69
24,200.0,50.0,2.8,18.0,3.0,22,31,69,69,69,69,69,69
8,150.0,50.0,3.4,12.0,6.0,31,92,69,69,69,69,69,69
4,100.0,50.0,3.6,48.0,9.0,9,31,85,69,69,69,69,69
4,250.0,50.0,4.2,172.0,152.0,73,68,26,69,69,69,69,69
26,400.0,50.0,4.2,1838.0,1409.0,73,4,68,16,86,14,69,69
34,50.0,50.0,0.0,0.0,0.0,14,49,69,69,69,69,69,69
6,300.0,50.0,4.4,3067.0,2174.0,22,2,26,28,73,47,69,69
8,200.0,99.0,3.0,6.0,2.0,73,31,69,69,69,69,69,69
34,200.0,50.0,3.5,83.0,12.0,68,73,69,69,69,69,69,69
4,200.0,50.0,3.5,275.0,104.0,83,73,26,69,69,69,69,69
26,150.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
28,50.0,50.0,0.0,0.0,0.0,75,69,69,69,69,69,69,69
5,150.0,50.0,3.3,344.0,20.0,73,69,69,69,69,69,69,69
1,150.0,50.0,0.0,0.0,0.0,9,69,69,69,69,69,69,69
14,200.0,50.0,3.1,12.0,8.0,26,67,14,69,69,69,69,69
1,150.0,50.0,3.4,55.0,23.0,39,31,69,69,69,69,69,69
17,200.0,50.0,3.8,16.0,5.0,36,60,69,69,69,69,69,69
6,150.0,50.0,0.0,0.0,0.0,16,14,69,69,69,69,69,69
26,300.0,50.0,4.1,84.0,32.0,22,14,31,69,69,69,69,69
28,200.0,50.0,3.2,8.0,4.0,73,26,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
17,200.0,50.0,0.0,0.0,0.0,31,29,14,69,69,69,69,69
13,100.0,50.0,4.2,1025.0,26.0,65,69,69,69,69,69,69,69
21,150.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
6,200.0,50.0,4.1,38.0,37.0,5,16,73,29,69,69,69,69
16,600.0,99.0,4.2,2606.0,1392.0,11,28,47,5,69,69,69,69
2,100.0,50.0,3.8,119.0,38.0,64,31,69,69,69,69,69,69
34,150.0,50.0,3.7,47.0,23.0,31,73,69,69,69,69,69,69
18,100.0,50.0,3.5,163.0,80.0,88,29,69,69,69,69,69,69
31,150.0,50.0,3.5,12.0,9.0,68,73,51,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,31,26,73,67,69,69,69,69
15,500.0,50.0,3.6,54.0,18.0,26,73,86,69,69,69,69,69
20,100.0,50.0,3.7,95.0,14.0,88,26,69,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,73,20,69,69,69,69,69,69
26,150.0,50.0,3.0,69.0,30.0,22,95,14,69,69,69,69,69
29,150.0,50.0,3.8,97.0,22.0,88,69,69,69,69,69,69,69
15,150.0,50.0,0.0,0.0,0.0,16,51,69,69,69,69,69,69
21,150.0,50.0,3.9,74.0,30.0,29,9,69,69,69,69,69,69
29,200.0,50.0,3.9,136.0,62.0,77,31,69,69,69,69,69,69
5,250.0,50.0,3.8,366.0,220.0,73,47,26,28,69,69,69,69
5,200.0,50.0,3.6,19.0,10.0,26,31,69,69,69,69,69,69
10,650.0,50.0,3.9,123.0,72.0,28,47,77,20,26,73,84,69
6,150.0,99.0,3.5,90.0,12.0,73,68,83,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,68,16,73,69,69,69,69,69
28,250.0,50.0,2.8,15.0,6.0,73,26,69,69,69,69,69,69
31,150.0,50.0,3.4,10.0,2.0,26,31,69,69,69,69,69,69
6,250.0,50.0,3.1,7.0,5.0,26,68,73,69,69,69,69,69
4,200.0,50.0,3.8,107.0,44.0,73,69,69,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,73,26,67,69,69,69,69,69
5,100.0,50.0,3.3,10.0,7.0,73,69,69,69,69,69,69,69
28,200.0,99.0,3.9,216.0,101.0,88,73,26,69,69,69,69,69
28,150.0,99.0,3.2,9.0,1.0,73,26,69,69,69,69,69,69
23,100.0,50.0,3.5,237.0,2.0,88,69,69,69,69,69,69,69
8,150.0,50.0,2.4,92.0,41.0,26,69,69,69,69,69,69,69
29,150.0,50.0,0.0,0.0,0.0,47,69,69,69,69,69,69,69
8,300.0,50.0,4.2,47.0,38.0,73,26,83,69,69,69,69,69
28,100.0,50.0,3.4,36.0,16.0,9,69,69,69,69,69,69,69
29,300.0,50.0,4.4,308.0,175.0,73,68,69,69,69,69,69,69
5,200.0,50.0,0.0,0.0,0.0,31,26,47,86,14,69,69,69
17,200.0,50.0,4.1,1025.0,542.0,98,26,97,69,69,69,69,69
10,200.0,50.0,3.5,109.0,43.0,73,26,88,69,69,69,69,69
29,100.0,50.0,2.9,58.0,27.0,83,69,69,69,69,69,69,69
14,100.0,50.0,3.1,6.0,1.0,73,69,69,69,69,69,69,69
7,200.0,50.0,2.9,52.0,16.0,73,88,26,69,69,69,69,69
31,200.0,50.0,0.0,0.0,0.0,27,31,14,69,69,69,69,69
9,100.0,50.0,3.3,12.0,6.0,95,31,69,69,69,69,69,69
19,200.0,50.0,0.0,0.0,0.0,31,55,69,69,69,69,69,69
9,100.0,50.0,3.3,7.0,4.0,88,73,26,69,69,69,69,69
21,150.0,50.0,3.3,4.0,3.0,65,92,69,69,69,69,69,69
6,250.0,50.0,3.7,42.0,40.0,47,31,14,69,69,69,69,69
9,200.0,50.0,3.4,27.0,9.0,86,83,8,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,77,26,69,69,69,69,69,69
14,300.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
1,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
28,200.0,50.0,3.8,113.0,51.0,28,31,14,69,69,69,69,69
34,150.0,50.0,3.3,12.0,4.0,26,73,16,69,69,69,69,69
5,150.0,50.0,3.3,22.0,10.0,88,26,31,69,69,69,69,69
15,400.0,50.0,3.9,391.0,302.0,73,68,86,26,69,69,69,69
29,200.0,50.0,3.6,29.0,9.0,73,69,69,69,69,69,69,69
16,300.0,50.0,2.6,336.0,175.0,16,73,68,26,51,69,69,69
31,250.0,50.0,4.0,71.0,49.0,42,14,31,69,69,69,69,69
31,100.0,50.0,3.2,6.0,2.0,68,16,69,69,69,69,69,69
26,150.0,50.0,3.7,8.0,2.0,9,29,69,69,69,69,69,69
8,200.0,50.0,3.7,27.0,10.0,73,83,69,69,69,69,69,69
32,100.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
30,250.0,50.0,3.8,46.0,28.0,73,26,69,69,69,69,69,69
10,250.0,50.0,3.3,10.0,4.0,59,86,69,69,69,69,69,69
9,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
28,200.0,50.0,3.9,385.0,71.0,73,26,69,69,69,69,69,69
18,100.0,50.0,3.4,226.0,83.0,85,31,20,69,69,69,69,69
28,100.0,50.0,3.9,46.0,24.0,31,101,85,20,14,69,69,69
28,150.0,50.0,3.4,17.0,8.0,9,69,69,69,69,69,69,69
2,100.0,50.0,3.3,15.0,6.0,88,73,69,69,69,69,69,69
34,300.0,50.0,3.8,689.0,341.0,73,68,51,26,69,69,69,69
8,100.0,50.0,3.0,161.0,17.0,26,67,69,69,69,69,69,69
28,200.0,50.0,3.7,36.0,24.0,67,73,83,69,69,69,69,69
27,200.0,50.0,3.3,33.0,23.0,73,88,29,14,69,69,69,69
15,100.0,50.0,0.0,0.0,0.0,88,26,69,69,69,69,69,69
21,750.0,50.0,4.3,108.0,67.0,32,18,8,69,69,69,69,69
4,150.0,50.0,3.4,7.0,7.0,77,31,69,69,69,69,69,69
7,1000.0,50.0,4.2,409.0,275.0,73,28,69,69,69,69,69,69
17,250.0,50.0,3.5,19.0,9.0,4,63,16,68,31,69,69,69
16,200.0,50.0,3.9,217.0,55.0,26,31,67,69,69,69,69,69
34,150.0,50.0,3.6,30.0,12.0,29,69,69,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
17,150.0,50.0,3.0,5.0,1.0,73,88,26,69,69,69,69,69
19,300.0,50.0,3.4,46.0,14.0,26,31,69,69,69,69,69,69
30,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
16,200.0,50.0,2.4,81.0,39.0,31,39,85,84,69,69,69,69
4,200.0,50.0,3.1,6.0,0.0,73,26,68,69,69,69,69,69
4,200.0,50.0,3.2,11.0,2.0,73,26,69,69,69,69,69,69
21,200.0,50.0,3.1,5.0,1.0,73,31,69,69,69,69,69,69
25,150.0,50.0,0.0,0.0,0.0,26,31,69,69,69,69,69,69
17,350.0,50.0,3.9,103.0,25.0,41,16,4,86,26,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,31,69,69,69,69,69,69
13,200.0,50.0,3.1,203.0,13.0,26,88,69,69,69,69,69,69
26,150.0,50.0,3.4,13.0,2.0,52,73,26,88,69,69,69,69
19,250.0,50.0,3.7,189.0,84.0,73,26,88,31,69,69,69,69
4,150.0,50.0,3.6,99.0,18.0,73,69,69,69,69,69,69,69
17,100.0,50.0,3.4,92.0,11.0,73,26,83,69,69,69,69,69
17,150.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
28,350.0,99.0,4.0,109.0,81.0,73,68,51,26,16,69,69,69
26,400.0,50.0,3.9,100.0,46.0,93,54,69,69,69,69,69,69
24,150.0,50.0,0.0,0.0,0.0,31,81,69,69,69,69,69,69
1,200.0,50.0,3.6,28.0,9.0,73,69,69,69,69,69,69,69
14,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
17,100.0,50.0,3.5,9.0,2.0,14,49,69,69,69,69,69,69
26,150.0,50.0,3.9,256.0,79.0,73,26,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,16,69,69,69,69,69,69,69
27,200.0,50.0,3.3,7.0,6.0,28,73,47,14,29,69,69,69
16,50.0,50.0,0.0,0.0,0.0,92,69,69,69,69,69,69,69
24,100.0,50.0,3.5,32.0,19.0,85,69,69,69,69,69,69,69
14,100.0,50.0,3.2,22.0,13.0,67,20,26,14,69,69,69,69
15,200.0,50.0,3.1,9.0,0.0,68,73,26,69,69,69,69,69
8,200.0,50.0,3.9,306.0,223.0,9,31,26,69,69,69,69,69
28,150.0,50.0,3.5,137.0,29.0,73,69,69,69,69,69,69,69
30,300.0,50.0,3.4,9.0,9.0,73,26,69,69,69,69,69,69
24,100.0,50.0,4.0,44.0,19.0,67,69,69,69,69,69,69,69
33,200.0,50.0,3.7,624.0,320.0,73,69,69,69,69,69,69,69
5,200.0,50.0,3.5,37.0,24.0,68,73,69,69,69,69,69,69
19,150.0,50.0,3.9,281.0,127.0,29,49,69,69,69,69,69,69
10,200.0,50.0,3.3,50.0,8.0,73,69,69,69,69,69,69,69
17,200.0,50.0,4.1,30.0,23.0,9,29,14,69,69,69,69,69
31,250.0,50.0,4.2,92.0,59.0,73,68,26,69,69,69,69,69
29,100.0,99.0,4.0,254.0,126.0,9,29,31,69,69,69,69,69
29,200.0,50.0,3.4,19.0,6.0,31,69,69,69,69,69,69,69
25,100.0,50.0,3.4,27.0,14.0,28,31,47,39,69,69,69,69
28,100.0,50.0,3.1,5.0,4.0,73,26,69,69,69,69,69,69
7,200.0,50.0,4.0,77.0,48.0,29,27,14,69,69,69,69,69
4,250.0,50.0,4.0,101.0,61.0,73,69,69,69,69,69,69,69
4,150.0,50.0,3.4,16.0,9.0,88,26,69,69,69,69,69,69
28,250.0,50.0,2.6,186.0,141.0,99,83,69,69,69,69,69,69
34,150.0,50.0,3.9,420.0,264.0,31,83,16,73,69,69,69,69
28,150.0,99.0,3.7,67.0,27.0,9,69,69,69,69,69,69,69
8,100.0,50.0,0.0,0.0,0.0,73,68,26,69,69,69,69,69
19,200.0,50.0,3.1,64.0,27.0,88,73,26,69,69,69,69,69
29,200.0,50.0,3.5,39.0,16.0,73,26,88,69,69,69,69,69
34,100.0,50.0,3.0,22.0,11.0,42,29,9,69,69,69,69,69
10,50.0,50.0,4.3,651.0,149.0,92,69,69,69,69,69,69,69
4,200.0,50.0,3.6,27.0,13.0,22,31,26,69,69,69,69,69
7,600.0,50.0,4.0,1632.0,1183.0,13,88,73,68,69,69,69,69
4,200.0,50.0,3.3,12.0,1.0,73,26,69,69,69,69,69,69
28,150.0,99.0,2.7,42.0,10.0,9,31,69,69,69,69,69,69
29,100.0,50.0,2.9,121.0,20.0,9,69,69,69,69,69,69,69
10,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
29,150.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
28,100.0,50.0,3.4,8.0,2.0,31,69,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
2,100.0,50.0,3.4,243.0,73.0,73,88,69,69,69,69,69,69
34,200.0,50.0,3.2,10.0,5.0,16,73,69,69,69,69,69,69
31,150.0,50.0,3.7,75.0,34.0,31,69,69,69,69,69,69,69
9,150.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
19,100.0,50.0,3.3,17.0,10.0,67,29,69,69,69,69,69,69
29,200.0,0.0,3.7,88.0,32.0,77,31,69,69,69,69,69,69
19,150.0,50.0,3.6,22.0,11.0,31,69,69,69,69,69,69,69
5,250.0,50.0,3.8,19.0,15.0,26,69,69,69,69,69,69,69
26,200.0,50.0,3.8,14.0,11.0,27,69,69,69,69,69,69,69
7,300.0,50.0,4.2,510.0,230.0,5,26,69,69,69,69,69,69
28,350.0,50.0,3.4,13.0,2.0,73,5,16,68,29,50,69,69
1,200.0,50.0,4.1,93.0,71.0,29,9,69,69,69,69,69,69
7,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
17,200.0,50.0,3.9,212.0,93.0,60,73,26,86,69,69,69,69
17,200.0,0.0,4.1,657.0,96.0,77,31,69,69,69,69,69,69
4,100.0,50.0,4.4,128.0,81.0,42,29,14,69,69,69,69,69
24,300.0,50.0,4.1,600.0,298.0,22,27,95,29,69,69,69,69
4,200.0,50.0,3.9,113.0,61.0,73,39,69,69,69,69,69,69
21,100.0,50.0,3.5,24.0,17.0,49,14,39,69,69,69,69,69
26,200.0,50.0,4.0,41.0,12.0,16,51,69,69,69,69,69,69
28,150.0,50.0,2.9,5.0,0.0,47,84,69,69,69,69,69,69
2,150.0,50.0,3.2,5.0,1.0,16,68,73,69,69,69,69,69
15,100.0,50.0,3.8,94.0,27.0,31,69,69,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
34,200.0,50.0,3.9,139.0,74.0,9,69,69,69,69,69,69,69
21,350.0,99.0,4.0,233.0,80.0,39,84,69,69,69,69,69,69
10,200.0,50.0,3.9,90.0,64.0,62,47,66,69,69,69,69,69
9,200.0,50.0,0.0,0.0,0.0,51,31,69,69,69,69,69,69
6,100.0,50.0,0.0,0.0,0.0,26,73,69,69,69,69,69,69
34,150.0,50.0,0.0,0.0,0.0,14,69,69,69,69,69,69,69
21,400.0,50.0,3.4,10.0,3.0,73,26,28,69,69,69,69,69
11,200.0,50.0,3.7,124.0,37.0,98,67,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,26,68,16,69,69,69,69
4,250.0,50.0,3.5,222.0,114.0,73,26,69,69,69,69,69,69
26,200.0,99.0,2.8,22.0,6.0,3,16,26,69,69,69,69,69
17,100.0,50.0,3.4,89.0,42.0,29,14,69,69,69,69,69,69
28,200.0,99.0,3.5,567.0,332.0,9,31,26,69,69,69,69,69
29,150.0,50.0,3.8,455.0,182.0,83,16,69,69,69,69,69,69
29,250.0,50.0,4.2,420.0,265.0,20,12,31,29,69,69,69,69
30,200.0,50.0,3.4,8.0,3.0,16,69,69,69,69,69,69,69
28,100.0,50.0,3.4,14.0,3.0,88,69,69,69,69,69,69,69
9,200.0,50.0,3.7,174.0,71.0,31,83,14,69,69,69,69,69
7,150.0,50.0,4.1,725.0,373.0,88,69,69,69,69,69,69,69
28,200.0,50.0,3.2,9.0,5.0,31,69,69,69,69,69,69,69
14,250.0,50.0,3.5,0.0,0.0,28,14,29,69,69,69,69,69
5,200.0,50.0,3.9,287.0,112.0,9,31,29,69,69,69,69,69
32,100.0,50.0,3.7,0.0,0.0,29,69,69,69,69,69,69,69
10,100.0,50.0,3.6,69.0,37.0,88,31,92,73,69,69,69,69
25,150.0,50.0,4.1,4606.0,2311.0,9,29,85,69,69,69,69,69
17,250.0,99.0,3.9,227.0,99.0,73,26,31,83,14,69,69,69
10,100.0,50.0,3.6,79.0,43.0,92,69,69,69,69,69,69,69
34,600.0,50.0,3.7,297.0,168.0,73,26,47,28,97,69,69,69
28,100.0,50.0,3.3,59.0,10.0,73,69,69,69,69,69,69,69
1,100.0,50.0,3.5,0.0,0.0,31,26,29,69,69,69,69,69
21,700.0,50.0,4.2,424.0,199.0,32,11,47,73,5,28,69,69
34,200.0,50.0,3.4,18.0,7.0,22,69,69,69,69,69,69,69
4,100.0,50.0,3.6,69.0,48.0,73,69,69,69,69,69,69,69
19,650.0,50.0,4.7,727.0,527.0,73,88,68,69,69,69,69,69
17,100.0,50.0,4.0,75.0,18.0,14,49,42,69,69,69,69,69
17,50.0,50.0,0.0,0.0,0.0,49,69,69,69,69,69,69,69
16,200.0,50.0,4.1,197.0,122.0,28,31,92,67,69,69,69,69
28,200.0,50.0,3.6,216.0,104.0,73,68,51,69,69,69,69,69
19,200.0,50.0,4.1,91.0,68.0,29,42,14,69,69,69,69,69
4,100.0,50.0,3.4,19.0,1.0,16,69,69,69,69,69,69,69
30,200.0,50.0,3.6,13.0,9.0,29,9,69,69,69,69,69,69
31,400.0,50.0,4.2,324.0,230.0,47,77,31,69,69,69,69,69
19,150.0,50.0,3.0,0.0,0.0,47,14,69,69,69,69,69,69
9,100.0,50.0,2.8,20.0,14.0,67,31,69,69,69,69,69,69
34,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
24,200.0,99.0,3.6,260.0,137.0,22,9,69,69,69,69,69,69
6,150.0,50.0,3.7,62.0,40.0,31,92,26,14,69,69,69,69
14,300.0,50.0,2.8,36.0,10.0,88,69,69,69,69,69,69,69
31,150.0,50.0,4.6,607.0,451.0,73,26,69,69,69,69,69,69
17,200.0,50.0,3.1,49.0,8.0,16,3,26,69,69,69,69,69
7,300.0,50.0,3.6,82.0,63.0,73,26,31,69,69,69,69,69
14,250.0,50.0,3.5,77.0,36.0,22,14,85,31,29,69,69,69
1,100.0,50.0,3.6,43.0,13.0,2,69,69,69,69,69,69,69
14,200.0,50.0,3.3,20.0,5.0,73,26,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,85,69,69,69,69,69,69,69
9,200.0,50.0,4.0,152.0,88.0,65,69,69,69,69,69,69,69
25,150.0,50.0,3.7,108.0,80.0,88,14,69,69,69,69,69,69
30,200.0,50.0,3.2,5.0,1.0,16,69,69,69,69,69,69,69
6,250.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
7,200.0,50.0,4.2,196.0,115.0,9,29,69,69,69,69,69,69
34,200.0,50.0,3.8,169.0,73.0,22,69,69,69,69,69,69,69
17,350.0,50.0,3.8,322.0,211.0,56,73,69,69,69,69,69,69
15,300.0,50.0,4.1,318.0,63.0,16,73,68,69,69,69,69,69
26,100.0,50.0,0.0,0.0,0.0,55,67,69,69,69,69,69,69
25,100.0,50.0,3.7,34.0,7.0,64,92,69,69,69,69,69,69
14,150.0,50.0,3.5,22.0,15.0,73,31,69,69,69,69,69,69
5,400.0,50.0,4.1,582.0,294.0,54,69,69,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,29,42,69,69,69,69,69,69
14,200.0,50.0,3.2,13.0,3.0,31,88,69,69,69,69,69,69
11,200.0,50.0,0.0,0.0,0.0,73,26,16,69,69,69,69,69
2,150.0,50.0,3.7,453.0,153.0,16,73,83,69,69,69,69,69
5,150.0,50.0,3.2,6.0,4.0,68,51,69,69,69,69,69,69
19,200.0,99.0,3.8,575.0,312.0,26,97,21,5,86,31,69,69
28,200.0,50.0,2.9,6.0,2.0,73,69,69,69,69,69,69,69
24,350.0,50.0,4.2,112.0,60.0,73,26,69,69,69,69,69,69
27,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
2,350.0,50.0,3.6,44.0,31.0,73,28,69,69,69,69,69,69
8,550.0,50.0,4.1,897.0,568.0,73,26,47,31,69,69,69,69
15,200.0,50.0,3.3,17.0,12.0,31,69,69,69,69,69,69,69
15,200.0,50.0,3.1,4.0,1.0,22,69,69,69,69,69,69,69
4,400.0,50.0,2.8,223.0,121.0,16,73,68,69,69,69,69,69
30,100.0,50.0,3.3,7.0,1.0,88,69,69,69,69,69,69,69
26,200.0,50.0,2.9,23.0,14.0,73,20,85,26,69,69,69,69
21,250.0,50.0,3.3,10.0,3.0,77,47,69,69,69,69,69,69
9,100.0,50.0,0.0,0.0,0.0,31,69,69,69,69,69,69,69
29,200.0,50.0,0.0,0.0,0.0,26,68,73,69,69,69,69,69
17,250.0,50.0,3.5,78.0,32.0,68,26,73,69,69,69,69,69
4,100.0,50.0,0.0,0.0,0.0,31,83,69,69,69,69,69,69
5,250.0,50.0,3.5,35.0,13.0,73,69,69,69,69,69,69,69
16,150.0,50.0,0.0,0.0,0.0,29,69,69,69,69,69,69,69
17,200.0,50.0,2.5,34.0,19.0,73,31,26,14,69,69,69,69
26,150.0,50.0,4.3,374.0,184.0,67,26,31,69,69,69,69,69
4,100.0,50.0,3.7,74.0,19.0,92,69,69,69,69,69,69,69
4,200.0,50.0,3.2,6.0,1.0,73,69,69,69,69,69,69,69
10,100.0,50.0,3.6,57.0,25.0,31,14,69,69,69,69,69,69
10,250.0,50.0,4.1,358.0,183.0,31,92,14,49,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,57,69,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
27,200.0,50.0,3.4,22.0,18.0,16,73,69,69,69,69,69,69
28,100.0,50.0,0.0,0.0,0.0,22,31,69,69,69,69,69,69
28,200.0,50.0,4.0,401.0,137.0,20,31,69,69,69,69,69,69
33,150.0,50.0,3.9,251.0,105.0,31,92,73,69,69,69,69,69
33,200.0,50.0,3.3,13.0,2.0,73,26,88,69,69,69,69,69
4,150.0,50.0,0.0,0.0,0.0,26,69,69,69,69,69,69,69
21,100.0,50.0,3.2,45.0,11.0,9,69,69,69,69,69,69,69
28,150.0,50.0,3.8,57.0,9.0,73,69,69,69,69,69,69,69
10,200.0,50.0,3.3,8.0,1.0,26,69,69,69,69,69,69,69
14,150.0,50.0,3.4,66.0,16.0,73,92,65,69,69,69,69,69
8,250.0,50.0,3.5,31.0,14.0,68,73,26,69,69,69,69,69
26,150.0,50.0,4.0,77.0,55.0,9,29,69,69,69,69,69,69
16,100.0,50.0,3.5,0.0,0.0,14,42,85,29,69,69,69,69
19,150.0,50.0,3.4,28.0,8.0,73,57,92,69,69,69,69,69
28,250.0,50.0,3.4,17.0,7.0,73,68,26,69,69,69,69,69
14,150.0,50.0,3.6,79.0,5.0,73,69,69,69,69,69,69,69
10,150.0,50.0,0.0,0.0,0.0,85,31,14,69,69,69,69,69
